path,id,y_true,y_prob_meteorite,y_pred,is_error,error_type,error_confidence
/data/meteorite-identification/train_images/003541.jpg,003541.jpg,0,0.028730221092700958,0,False,correct,0.971269778907299
/data/meteorite-identification/train_images/004692.jpg,004692.jpg,0,0.02890748903155327,0,False,correct,0.9710925109684467
/data/meteorite-identification/train_images/003655.jpg,003655.jpg,0,0.030649179592728615,0,False,correct,0.9693508204072714
/data/meteorite-identification/train_images/000116.jpg,000116.jpg,0,0.0306839682161808,0,False,correct,0.9693160317838192
/data/meteorite-identification/train_images/004112.jpg,004112.jpg,0,0.031309064477682114,0,False,correct,0.9686909355223179
/data/meteorite-identification/train_images/004447.jpg,004447.jpg,0,0.031639307737350464,0,False,correct,0.9683606922626495
/data/meteorite-identification/train_images/001016.jpg,001016.jpg,0,0.031697940081357956,0,False,correct,0.968302059918642
/data/meteorite-identification/train_images/001269.jpg,001269.jpg,0,0.03175509721040726,0,False,correct,0.9682449027895927
/data/meteorite-identification/train_images/000903.jpg,000903.jpg,0,0.03217356652021408,0,False,correct,0.9678264334797859
/data/meteorite-identification/train_images/001209.jpg,001209.jpg,0,0.032999638468027115,0,False,correct,0.9670003615319729
/data/meteorite-identification/train_images/004345.jpg,004345.jpg,0,0.03318530693650246,0,False,correct,0.9668146930634975
/data/meteorite-identification/train_images/000741.jpg,000741.jpg,0,0.03523145243525505,0,False,correct,0.964768547564745
/data/meteorite-identification/train_images/003517.jpg,003517.jpg,0,0.035259682685136795,0,False,correct,0.9647403173148632
/data/meteorite-identification/train_images/004792.jpg,004792.jpg,0,0.03579274192452431,0,False,correct,0.9642072580754757
/data/meteorite-identification/train_images/000678.jpg,000678.jpg,1,0.9637266397476196,1,False,correct,0.9637266397476196
/data/meteorite-identification/train_images/004103.jpg,004103.jpg,0,0.03640289232134819,0,False,correct,0.9635971076786518
/data/meteorite-identification/train_images/000455.jpg,000455.jpg,0,0.03685469180345535,0,False,correct,0.9631453081965446
/data/meteorite-identification/train_images/004901.jpg,004901.jpg,0,0.03689814731478691,0,False,correct,0.9631018526852131
/data/meteorite-identification/train_images/000582.jpg,000582.jpg,0,0.03728216513991356,0,False,correct,0.9627178348600864
/data/meteorite-identification/train_images/001547.jpg,001547.jpg,0,0.037846457213163376,0,False,correct,0.9621535427868366
/data/meteorite-identification/train_images/004572.jpg,004572.jpg,0,0.0381675586104393,0,False,correct,0.9618324413895607
/data/meteorite-identification/train_images/003293.jpg,003293.jpg,0,0.03874998912215233,0,False,correct,0.9612500108778477
/data/meteorite-identification/train_images/002272.jpg,002272.jpg,0,0.03972151502966881,0,False,correct,0.9602784849703312
/data/meteorite-identification/train_images/004982.jpg,004982.jpg,0,0.040040064603090286,0,False,correct,0.9599599353969097
/data/meteorite-identification/train_images/003389.jpg,003389.jpg,0,0.04022422805428505,0,False,correct,0.959775771945715
/data/meteorite-identification/train_images/003603.jpg,003603.jpg,0,0.04055677354335785,0,False,correct,0.9594432264566422
/data/meteorite-identification/train_images/000978.jpg,000978.jpg,0,0.04176933690905571,0,False,correct,0.9582306630909443
/data/meteorite-identification/train_images/002535.jpg,002535.jpg,0,0.04410800710320473,0,False,correct,0.9558919928967953
/data/meteorite-identification/train_images/003804.jpg,003804.jpg,0,0.04422931745648384,0,False,correct,0.9557706825435162
/data/meteorite-identification/train_images/000367.jpg,000367.jpg,0,0.04518420994281769,0,False,correct,0.9548157900571823
/data/meteorite-identification/train_images/005009.jpg,005009.jpg,0,0.04548449069261551,0,False,correct,0.9545155093073845
/data/meteorite-identification/train_images/000164.jpg,000164.jpg,0,0.045915525406599045,0,False,correct,0.954084474593401
/data/meteorite-identification/train_images/002791.jpg,002791.jpg,0,0.04673786461353302,0,False,correct,0.953262135386467
/data/meteorite-identification/train_images/003898.jpg,003898.jpg,0,0.047034066170454025,0,False,correct,0.952965933829546
/data/meteorite-identification/train_images/003604.jpg,003604.jpg,0,0.04815005883574486,0,False,correct,0.9518499411642551
/data/meteorite-identification/train_images/003539.jpg,003539.jpg,1,0.9518303275108337,1,False,correct,0.9518303275108337
/data/meteorite-identification/train_images/001599.jpg,001599.jpg,0,0.04842261224985123,0,False,correct,0.9515773877501488
/data/meteorite-identification/train_images/002782.jpg,002782.jpg,0,0.0490231066942215,0,False,correct,0.9509768933057785
/data/meteorite-identification/train_images/004316.jpg,004316.jpg,0,0.049246735870838165,0,False,correct,0.9507532641291618
/data/meteorite-identification/train_images/000835.jpg,000835.jpg,0,0.04960934445261955,0,False,correct,0.9503906555473804
/data/meteorite-identification/train_images/002040.jpg,002040.jpg,0,0.051110874861478806,0,False,correct,0.9488891251385212
/data/meteorite-identification/train_images/004960.jpg,004960.jpg,0,0.05189435929059982,0,False,correct,0.9481056407094002
/data/meteorite-identification/train_images/004947.jpg,004947.jpg,0,0.05222609266638756,0,False,correct,0.9477739073336124
/data/meteorite-identification/train_images/004085.jpg,004085.jpg,0,0.05318567156791687,0,False,correct,0.9468143284320831
/data/meteorite-identification/train_images/003171.jpg,003171.jpg,0,0.05346892029047012,0,False,correct,0.9465310797095299
/data/meteorite-identification/train_images/000659.jpg,000659.jpg,0,0.05742180347442627,0,False,correct,0.9425781965255737
/data/meteorite-identification/train_images/000613.jpg,000613.jpg,0,0.057524655014276505,0,False,correct,0.9424753449857235
/data/meteorite-identification/train_images/001572.jpg,001572.jpg,0,0.057915098965168,0,False,correct,0.942084901034832
/data/meteorite-identification/train_images/003547.jpg,003547.jpg,0,0.059186629951000214,0,False,correct,0.9408133700489998
/data/meteorite-identification/train_images/000205.jpg,000205.jpg,0,0.059465277940034866,0,False,correct,0.9405347220599651
/data/meteorite-identification/train_images/001725.jpg,001725.jpg,0,0.060046352446079254,0,False,correct,0.9399536475539207
/data/meteorite-identification/train_images/000723.jpg,000723.jpg,0,0.060968067497015,0,False,correct,0.939031932502985
/data/meteorite-identification/train_images/002369.jpg,002369.jpg,0,0.06319311261177063,0,False,correct,0.9368068873882294
/data/meteorite-identification/train_images/001581.jpg,001581.jpg,0,0.06353394687175751,0,False,correct,0.9364660531282425
/data/meteorite-identification/train_images/004726.jpg,004726.jpg,0,0.0647568628191948,0,False,correct,0.9352431371808052
/data/meteorite-identification/train_images/002558.jpg,002558.jpg,0,0.06582428514957428,0,False,correct,0.9341757148504257
/data/meteorite-identification/train_images/001548.jpg,001548.jpg,0,0.06829508394002914,0,False,correct,0.9317049160599709
/data/meteorite-identification/train_images/002110.jpg,002110.jpg,0,0.06961387395858765,0,False,correct,0.9303861260414124
/data/meteorite-identification/train_images/000656.jpg,000656.jpg,0,0.06986182183027267,0,False,correct,0.9301381781697273
/data/meteorite-identification/train_images/002244.jpg,002244.jpg,0,0.0704256147146225,0,False,correct,0.9295743852853775
/data/meteorite-identification/train_images/001006.jpg,001006.jpg,0,0.07121586054563522,0,False,correct,0.9287841394543648
/data/meteorite-identification/train_images/003007.jpg,003007.jpg,0,0.07843756675720215,0,False,correct,0.9215624332427979
/data/meteorite-identification/train_images/002752.jpg,002752.jpg,0,0.08393432199954987,0,False,correct,0.9160656780004501
/data/meteorite-identification/train_images/002909.jpg,002909.jpg,0,0.08443987369537354,0,False,correct,0.9155601263046265
/data/meteorite-identification/train_images/000851.jpg,000851.jpg,0,0.08767194300889969,0,False,correct,0.9123280569911003
/data/meteorite-identification/train_images/002801.jpg,002801.jpg,0,0.08934152871370316,0,False,correct,0.9106584712862968
/data/meteorite-identification/train_images/005092.jpg,005092.jpg,0,0.08974313735961914,0,False,correct,0.9102568626403809
/data/meteorite-identification/train_images/004740.jpg,004740.jpg,0,0.09685149788856506,0,False,correct,0.9031485021114349
/data/meteorite-identification/train_images/002115.jpg,002115.jpg,0,0.10111276060342789,0,False,correct,0.8988872393965721
/data/meteorite-identification/train_images/000716.jpg,000716.jpg,0,0.10171681642532349,0,False,correct,0.8982831835746765
/data/meteorite-identification/train_images/002871.jpg,002871.jpg,0,0.10486789047718048,0,False,correct,0.8951321095228195
/data/meteorite-identification/train_images/000047.jpg,000047.jpg,0,0.10487058013677597,0,False,correct,0.895129419863224
/data/meteorite-identification/train_images/000132.jpg,000132.jpg,0,0.10625115036964417,0,False,correct,0.8937488496303558
/data/meteorite-identification/train_images/001175.jpg,001175.jpg,0,0.10736460983753204,0,False,correct,0.892635390162468
/data/meteorite-identification/train_images/000434.jpg,000434.jpg,0,0.10740657150745392,0,False,correct,0.8925934284925461
/data/meteorite-identification/train_images/002659.jpg,002659.jpg,0,0.10845401138067245,0,False,correct,0.8915459886193275
/data/meteorite-identification/train_images/002923.jpg,002923.jpg,0,0.11031567305326462,0,False,correct,0.8896843269467354
/data/meteorite-identification/train_images/002722.jpg,002722.jpg,0,0.11161211133003235,0,False,correct,0.8883878886699677
/data/meteorite-identification/train_images/003109.jpg,003109.jpg,0,0.11749552190303802,0,False,correct,0.882504478096962
/data/meteorite-identification/train_images/000651.jpg,000651.jpg,0,0.12013150751590729,0,False,correct,0.8798684924840927
/data/meteorite-identification/train_images/004212.jpg,004212.jpg,0,0.12408696860074997,0,False,correct,0.87591303139925
/data/meteorite-identification/train_images/001036.jpg,001036.jpg,0,0.12967514991760254,0,False,correct,0.8703248500823975
/data/meteorite-identification/train_images/001784.jpg,001784.jpg,0,0.13224011659622192,0,False,correct,0.8677598834037781
/data/meteorite-identification/train_images/003378.jpg,003378.jpg,0,0.13762275874614716,0,False,correct,0.8623772412538528
/data/meteorite-identification/train_images/004330.jpg,004330.jpg,0,0.13871923089027405,0,False,correct,0.861280769109726
/data/meteorite-identification/train_images/002524.jpg,002524.jpg,0,0.13963547348976135,0,False,correct,0.8603645265102386
/data/meteorite-identification/train_images/002218.jpg,002218.jpg,0,0.14188659191131592,0,False,correct,0.8581134080886841
/data/meteorite-identification/train_images/004564.jpg,004564.jpg,0,0.14272558689117432,0,False,correct,0.8572744131088257
/data/meteorite-identification/train_images/001296.jpg,001296.jpg,0,0.14937621355056763,0,False,correct,0.8506237864494324
/data/meteorite-identification/train_images/000756.jpg,000756.jpg,0,0.15077820420265198,0,False,correct,0.849221795797348
/data/meteorite-identification/train_images/001239.jpg,001239.jpg,0,0.15279176831245422,0,False,correct,0.8472082316875458
/data/meteorite-identification/train_images/002188.jpg,002188.jpg,0,0.1561645120382309,0,False,correct,0.8438354879617691
/data/meteorite-identification/train_images/003808.jpg,003808.jpg,0,0.1564452201128006,0,False,correct,0.8435547798871994
/data/meteorite-identification/train_images/003065.jpg,003065.jpg,0,0.15968945622444153,0,False,correct,0.8403105437755585
/data/meteorite-identification/train_images/002227.jpg,002227.jpg,0,0.1626291424036026,0,False,correct,0.8373708575963974
/data/meteorite-identification/train_images/004027.jpg,004027.jpg,0,0.16957467794418335,0,False,correct,0.8304253220558167
/data/meteorite-identification/train_images/001262.jpg,001262.jpg,0,0.17280292510986328,0,False,correct,0.8271970748901367
/data/meteorite-identification/train_images/002321.jpg,002321.jpg,0,0.17415794730186462,0,False,correct,0.8258420526981354
/data/meteorite-identification/train_images/004871.jpg,004871.jpg,0,0.17711976170539856,0,False,correct,0.8228802382946014
/data/meteorite-identification/train_images/002431.jpg,002431.jpg,0,0.18293128907680511,0,False,correct,0.8170687109231949
/data/meteorite-identification/train_images/004593.jpg,004593.jpg,0,0.18440967798233032,0,False,correct,0.8155903220176697
/data/meteorite-identification/train_images/003412.jpg,003412.jpg,0,0.18852928280830383,0,False,correct,0.8114707171916962
/data/meteorite-identification/train_images/001045.jpg,001045.jpg,0,0.19573235511779785,0,False,correct,0.8042676448822021
/data/meteorite-identification/train_images/002172.jpg,002172.jpg,0,0.1990031599998474,0,False,correct,0.8009968400001526
/data/meteorite-identification/train_images/004801.jpg,004801.jpg,0,0.20510166883468628,0,False,correct,0.7948983311653137
/data/meteorite-identification/train_images/003923.jpg,003923.jpg,0,0.21870797872543335,0,False,correct,0.7812920212745667
/data/meteorite-identification/train_images/004189.jpg,004189.jpg,0,0.2199079990386963,0,False,correct,0.7800920009613037
/data/meteorite-identification/train_images/003108.jpg,003108.jpg,0,0.22391434013843536,0,False,correct,0.7760856598615646
/data/meteorite-identification/train_images/001865.jpg,001865.jpg,0,0.229059636592865,0,False,correct,0.770940363407135
/data/meteorite-identification/train_images/001629.jpg,001629.jpg,0,0.22965139150619507,0,False,correct,0.7703486084938049
/data/meteorite-identification/train_images/001393.jpg,001393.jpg,0,0.23026609420776367,0,False,correct,0.7697339057922363
/data/meteorite-identification/train_images/004848.jpg,004848.jpg,0,0.23866280913352966,0,False,correct,0.7613371908664703
/data/meteorite-identification/train_images/000775.jpg,000775.jpg,0,0.2412465214729309,0,False,correct,0.7587534785270691
/data/meteorite-identification/train_images/003565.jpg,003565.jpg,0,0.2532210648059845,0,False,correct,0.7467789351940155
/data/meteorite-identification/train_images/001847.jpg,001847.jpg,0,0.26144394278526306,0,False,correct,0.7385560572147369
/data/meteorite-identification/train_images/003583.jpg,003583.jpg,0,0.2685895264148712,0,False,correct,0.7314104735851288
/data/meteorite-identification/train_images/002270.jpg,002270.jpg,0,0.2757856249809265,0,False,correct,0.7242143750190735
/data/meteorite-identification/train_images/002570.jpg,002570.jpg,0,0.28203991055488586,0,False,correct,0.7179600894451141
/data/meteorite-identification/train_images/004674.jpg,004674.jpg,0,0.2933197021484375,0,False,correct,0.7066802978515625
/data/meteorite-identification/train_images/004207.jpg,004207.jpg,0,0.3188556730747223,0,False,correct,0.6811443269252777
/data/meteorite-identification/train_images/004888.jpg,004888.jpg,0,0.33633407950401306,0,False,correct,0.6636659204959869
/data/meteorite-identification/train_images/000536.jpg,000536.jpg,0,0.3391591012477875,0,False,correct,0.6608408987522125
/data/meteorite-identification/train_images/002485.jpg,002485.jpg,0,0.3404240310192108,0,False,correct,0.6595759689807892
/data/meteorite-identification/train_images/004459.jpg,004459.jpg,0,0.34320423007011414,0,False,correct,0.6567957699298859
/data/meteorite-identification/train_images/001365.jpg,001365.jpg,0,0.3484423756599426,0,False,correct,0.6515576243400574
/data/meteorite-identification/train_images/003697.jpg,003697.jpg,0,0.3523848056793213,0,False,correct,0.6476151943206787
/data/meteorite-identification/train_images/000989.jpeg,000989.jpeg,0,0.3594925105571747,0,False,correct,0.6405074894428253
/data/meteorite-identification/train_images/001893.jpg,001893.jpg,0,0.36156633496284485,0,False,correct,0.6384336650371552
/data/meteorite-identification/train_images/003470.jpg,003470.jpg,0,0.3660072386264801,0,False,correct,0.6339927613735199
/data/meteorite-identification/train_images/004618.jpg,004618.jpg,0,0.3840004503726959,0,False,correct,0.6159995496273041
/data/meteorite-identification/train_images/004104.jpg,004104.jpg,0,0.39255958795547485,0,False,correct,0.6074404120445251
/data/meteorite-identification/train_images/001888.jpg,001888.jpg,0,0.3989339768886566,0,False,correct,0.6010660231113434
/data/meteorite-identification/train_images/001688.jpg,001688.jpg,0,0.40585795044898987,0,False,correct,0.5941420495510101
/data/meteorite-identification/train_images/003116.jpg,003116.jpg,0,0.4063565135002136,0,False,correct,0.5936434864997864
/data/meteorite-identification/train_images/003164.jpg,003164.jpg,0,0.4063565135002136,0,False,correct,0.5936434864997864
/data/meteorite-identification/train_images/001322.jpg,001322.jpg,0,0.40867576003074646,0,False,correct,0.5913242399692535
/data/meteorite-identification/train_images/002965.jpg,002965.jpg,0,0.4133111536502838,0,False,correct,0.5866888463497162
/data/meteorite-identification/train_images/004552.jpg,004552.jpg,0,0.4146311283111572,0,False,correct,0.5853688716888428
/data/meteorite-identification/train_images/001272.jpg,001272.jpg,0,0.41809654235839844,0,False,correct,0.5819034576416016
/data/meteorite-identification/train_images/004412.jpg,004412.jpg,0,0.42089369893074036,0,False,correct,0.5791063010692596
/data/meteorite-identification/train_images/004158.jpg,004158.jpg,0,0.4280109405517578,0,False,correct,0.5719890594482422
/data/meteorite-identification/train_images/002707.jpg,002707.jpg,0,0.429424524307251,0,False,correct,0.570575475692749
/data/meteorite-identification/train_images/002809.jpg,002809.jpg,0,0.4366903007030487,0,False,correct,0.5633096992969513
/data/meteorite-identification/train_images/002851.jpg,002851.jpg,0,0.44159576296806335,0,False,correct,0.5584042370319366
/data/meteorite-identification/train_images/002816.jpg,002816.jpg,0,0.4550056457519531,0,False,correct,0.5449943542480469
/data/meteorite-identification/train_images/001927.jpg,001927.jpg,0,0.4695776402950287,0,False,correct,0.5304223597049713
/data/meteorite-identification/train_images/000939.jpg,000939.jpg,0,0.48448842763900757,0,False,correct,0.5155115723609924
/data/meteorite-identification/train_images/003786.jpg,003786.jpg,0,0.48885172605514526,0,False,correct,0.5111482739448547
/data/meteorite-identification/train_images/003229.jpg,003229.jpg,0,0.4917592406272888,0,False,correct,0.5082407593727112
/data/meteorite-identification/train_images/002246.jpg,002246.jpg,0,0.49606412649154663,0,False,correct,0.5039358735084534
/data/meteorite-identification/train_images/002561.jpg,002561.jpg,0,0.496669203042984,0,False,correct,0.503330796957016
/data/meteorite-identification/train_images/004311.jpg,004311.jpg,0,0.5133739709854126,0,False,correct,0.4866260290145874
/data/meteorite-identification/train_images/002309.jpg,002309.jpg,0,0.5145061016082764,0,False,correct,0.48549389839172363
/data/meteorite-identification/train_images/001871.jpg,001871.jpg,0,0.5234494209289551,0,False,correct,0.4765505790710449
/data/meteorite-identification/train_images/003844.jpg,003844.jpg,0,0.530870258808136,0,False,correct,0.469129741191864
/data/meteorite-identification/train_images/004999.jpg,004999.jpg,0,0.5423610210418701,0,False,correct,0.4576389789581299
/data/meteorite-identification/train_images/003647.jpg,003647.jpg,0,0.5609366297721863,0,False,correct,0.4390633702278137
/data/meteorite-identification/train_images/001155.jpg,001155.jpg,0,0.5656055808067322,0,False,correct,0.4343944191932678
/data/meteorite-identification/train_images/003635.jpg,003635.jpg,0,0.5867380499839783,0,False,correct,0.41326195001602173
/data/meteorite-identification/train_images/001431.jpg,001431.jpg,0,0.5869062542915344,0,False,correct,0.4130937457084656
/data/meteorite-identification/train_images/003143.jpg,003143.jpg,0,0.5885649919509888,0,False,correct,0.41143500804901123
/data/meteorite-identification/train_images/002063.jpg,002063.jpg,0,0.5918333530426025,0,False,correct,0.40816664695739746
/data/meteorite-identification/train_images/003649.jpg,003649.jpg,0,0.5931289792060852,0,False,correct,0.4068710207939148
/data/meteorite-identification/train_images/003931.jpg,003931.jpg,0,0.6064179539680481,0,False,correct,0.3935820460319519
/data/meteorite-identification/train_images/002287.jpg,002287.jpg,0,0.611144483089447,0,False,correct,0.388855516910553
/data/meteorite-identification/train_images/004617.jpg,004617.jpg,0,0.612795352935791,0,False,correct,0.387204647064209
/data/meteorite-identification/train_images/002911.jpg,002911.jpg,0,0.6154546141624451,0,False,correct,0.38454538583755493
/data/meteorite-identification/train_images/000653.jpg,000653.jpg,0,0.6264042854309082,0,False,correct,0.3735957145690918
/data/meteorite-identification/train_images/003579.jpg,003579.jpg,0,0.6283410787582397,0,False,correct,0.37165892124176025
/data/meteorite-identification/train_images/003797.jpg,003797.jpg,0,0.631618857383728,0,False,correct,0.368381142616272
/data/meteorite-identification/train_images/002564.jpg,002564.jpg,0,0.632369339466095,0,False,correct,0.36763066053390503
/data/meteorite-identification/train_images/001253.jpg,001253.jpg,0,0.6337665319442749,0,False,correct,0.3662334680557251
/data/meteorite-identification/train_images/000248.jpg,000248.jpg,0,0.6401452422142029,0,False,correct,0.3598547577857971
/data/meteorite-identification/train_images/001199.jpg,001199.jpg,0,0.6425915956497192,0,False,correct,0.35740840435028076
/data/meteorite-identification/train_images/002581.jpg,002581.jpg,0,0.6429505348205566,0,False,correct,0.35704946517944336
/data/meteorite-identification/train_images/002447.jpg,002447.jpg,0,0.6444563865661621,0,False,correct,0.3555436134338379
/data/meteorite-identification/train_images/000642.jpg,000642.jpg,0,0.6482257843017578,0,False,correct,0.3517742156982422
/data/meteorite-identification/train_images/003591.jpg,003591.jpg,0,0.6540358066558838,0,False,correct,0.3459641933441162
/data/meteorite-identification/train_images/001760.jpg,001760.jpg,0,0.6636322736740112,0,False,correct,0.33636772632598877
/data/meteorite-identification/train_images/004596.jpg,004596.jpg,0,0.6759655475616455,0,False,correct,0.3240344524383545
/data/meteorite-identification/train_images/004304.jpg,004304.jpg,0,0.6959439516067505,0,False,correct,0.3040560483932495
/data/meteorite-identification/train_images/002644.jpg,002644.jpg,0,0.6972280144691467,0,False,correct,0.30277198553085327
/data/meteorite-identification/train_images/004902.jpg,004902.jpg,0,0.7045081257820129,0,False,correct,0.29549187421798706
/data/meteorite-identification/train_images/000458.jpg,000458.jpg,0,0.7112253308296204,0,False,correct,0.28877466917037964
/data/meteorite-identification/train_images/002400.jpg,002400.jpg,0,0.7203854918479919,0,False,correct,0.27961450815200806
/data/meteorite-identification/train_images/001774.jpg,001774.jpg,0,0.7319484949111938,0,False,correct,0.26805150508880615
/data/meteorite-identification/train_images/000266.jpg,000266.jpg,0,0.7361131310462952,0,False,correct,0.26388686895370483
/data/meteorite-identification/train_images/003499.jpg,003499.jpg,0,0.7366272211074829,0,False,correct,0.2633727788925171
/data/meteorite-identification/train_images/000234.jpg,000234.jpg,0,0.7457408308982849,0,False,correct,0.2542591691017151
/data/meteorite-identification/train_images/004685.jpg,004685.jpg,0,0.7516254782676697,0,False,correct,0.24837452173233032
/data/meteorite-identification/train_images/002405.jpg,002405.jpg,0,0.7534646391868591,0,False,correct,0.24653536081314087
/data/meteorite-identification/train_images/002100.jpg,002100.jpg,0,0.7700090408325195,0,False,correct,0.22999095916748047
/data/meteorite-identification/train_images/000198.jpg,000198.jpg,0,0.7804662585258484,0,False,correct,0.2195337414741516
/data/meteorite-identification/train_images/000445.jpg,000445.jpg,0,0.7847110033035278,0,False,correct,0.21528899669647217
/data/meteorite-identification/train_images/000231.jpg,000231.jpg,0,0.7863910794258118,0,False,correct,0.21360892057418823
/data/meteorite-identification/train_images/000087.jpg,000087.jpg,0,0.7890098690986633,0,False,correct,0.21099013090133667
/data/meteorite-identification/train_images/001683.jpg,001683.jpg,0,0.8114250302314758,0,False,correct,0.18857496976852417
/data/meteorite-identification/train_images/001579.jpg,001579.jpg,0,0.8196602463722229,0,False,correct,0.1803397536277771
/data/meteorite-identification/train_images/000684.jpg,000684.jpg,0,0.8226391673088074,0,False,correct,0.17736083269119263
/data/meteorite-identification/train_images/002001.jpg,002001.jpg,0,0.827836811542511,0,False,correct,0.172163188457489
/data/meteorite-identification/train_images/004425.jpg,004425.jpg,0,0.832359790802002,0,False,correct,0.16764020919799805
/data/meteorite-identification/train_images/000122.jpg,000122.jpg,0,0.8389509320259094,0,False,correct,0.16104906797409058
/data/meteorite-identification/train_images/001835.jpg,001835.jpg,0,0.8392927050590515,0,False,correct,0.1607072949409485
/data/meteorite-identification/train_images/002492.jpg,002492.jpg,0,0.8400501608848572,0,False,correct,0.15994983911514282
/data/meteorite-identification/train_images/001302.jpg,001302.jpg,0,0.8499738574028015,0,False,correct,0.1500261425971985
/data/meteorite-identification/train_images/000101.png,000101.png,0,0.8500961065292358,0,False,correct,0.14990389347076416
/data/meteorite-identification/train_images/000099.jpg,000099.jpg,0,0.8595483899116516,0,False,correct,0.1404516100883484
/data/meteorite-identification/train_images/003828.jpg,003828.jpg,0,0.8610520958900452,0,False,correct,0.13894790410995483
/data/meteorite-identification/train_images/003573.jpg,003573.jpg,0,0.8673624396324158,0,False,correct,0.13263756036758423
/data/meteorite-identification/train_images/000053.jpg,000053.jpg,0,0.8673856258392334,0,False,correct,0.1326143741607666
/data/meteorite-identification/train_images/000284.jpg,000284.jpg,0,0.8729985356330872,0,False,correct,0.12700146436691284
/data/meteorite-identification/train_images/004985.jpg,004985.jpg,0,0.8749393820762634,0,False,correct,0.12506061792373657
/data/meteorite-identification/train_images/003343.jpg,003343.jpg,0,0.8802040815353394,0,False,correct,0.11979591846466064
/data/meteorite-identification/train_images/004612.jpg,004612.jpg,0,0.8817811608314514,0,False,correct,0.11821883916854858
/data/meteorite-identification/train_images/000073.jpg,000073.jpg,0,0.8891248106956482,0,False,correct,0.1108751893043518
/data/meteorite-identification/train_images/003641.jpg,003641.jpg,0,0.897689938545227,0,False,correct,0.10231006145477295
/data/meteorite-identification/train_images/001254.jpg,001254.jpg,0,0.8981483578681946,0,False,correct,0.10185164213180542
/data/meteorite-identification/train_images/000812.jpg,000812.jpg,0,0.8986483216285706,0,False,correct,0.10135167837142944
/data/meteorite-identification/train_images/004584.jpg,004584.jpg,0,0.8993372917175293,0,False,correct,0.1006627082824707
/data/meteorite-identification/train_images/002290.jpg,002290.jpg,0,0.9023959040641785,0,False,correct,0.09760409593582153
/data/meteorite-identification/train_images/003201.jpg,003201.jpg,0,0.9072251915931702,0,False,correct,0.09277480840682983
/data/meteorite-identification/train_images/004989.jpg,004989.jpg,0,0.9167678356170654,0,False,correct,0.08323216438293457
/data/meteorite-identification/train_images/003946.jpg,003946.jpg,0,0.9170641899108887,0,False,correct,0.08293581008911133
/data/meteorite-identification/train_images/004956.jpg,004956.jpg,0,0.9190487265586853,0,False,correct,0.0809512734413147
/data/meteorite-identification/train_images/003428.jpg,003428.jpg,0,0.9197590351104736,0,False,correct,0.08024096488952637
/data/meteorite-identification/train_images/001868.jpg,001868.jpg,0,0.9200629591941833,0,False,correct,0.07993704080581665
/data/meteorite-identification/train_images/003613.jpg,003613.jpg,0,0.9211046695709229,0,False,correct,0.07889533042907715
/data/meteorite-identification/train_images/000490.jpg,000490.jpg,0,0.9218055009841919,0,False,correct,0.0781944990158081
/data/meteorite-identification/train_images/003138.jpg,003138.jpg,0,0.9238770008087158,0,False,correct,0.07612299919128418
/data/meteorite-identification/train_images/002292.jpg,002292.jpg,0,0.9260866641998291,0,False,correct,0.0739133358001709
/data/meteorite-identification/train_images/005085.jpg,005085.jpg,0,0.9280343055725098,0,False,correct,0.07196569442749023
/data/meteorite-identification/train_images/002904.jpg,002904.jpg,0,0.9298108220100403,0,False,correct,0.07018917798995972
/data/meteorite-identification/train_images/004794.jpg,004794.jpg,0,0.932089626789093,0,False,correct,0.06791037321090698
/data/meteorite-identification/train_images/000476.jpg,000476.jpg,0,0.9391045570373535,0,False,correct,0.060895442962646484
/data/meteorite-identification/train_images/004314.jpg,004314.jpg,0,0.9409622550010681,0,False,correct,0.059037744998931885
/data/meteorite-identification/train_images/001676.jpg,001676.jpg,0,0.9447629451751709,0,False,correct,0.0552370548248291
/data/meteorite-identification/train_images/001401.jpg,001401.jpg,0,0.9455024003982544,0,False,correct,0.054497599601745605
/data/meteorite-identification/train_images/004073.jpg,004073.jpg,0,0.9473585486412048,0,False,correct,0.052641451358795166
/data/meteorite-identification/train_images/001827.jpg,001827.jpg,0,0.949211061000824,0,False,correct,0.050788938999176025
